"test_name","code","root_cause","additional_notes"
"extract.sql","select date_part('sec', c), date_part('sec', ntz), date_part('sec', j) from t","DATE_PART with 'sec' alias on INTERVAL: Snowflake doesn't support 'sec' alias (use 'SECOND') and EXTRACT from INTERVAL type is not fully supported",""
"extract.sql","select date_part('seconds', c), date_part('seconds', ntz), date_part('seconds', j) from t","DATE_PART with 'seconds' alias on INTERVAL: Snowflake doesn't support 'seconds' alias (use 'SECOND') and EXTRACT from INTERVAL type is not fully supported",""
"extract.sql","select date_part('secs', c), date_part('secs', ntz), date_part('secs', j) from t","DATE_PART with 'secs' alias on INTERVAL: Snowflake doesn't support 'secs' alias (use 'SECOND') and EXTRACT from INTERVAL type is not fully supported",""
"extract.sql","select date_part(c, c) from t","in the date_part function, we check if the passed in argument is a literal. if it is, we return null. in this case we want to throw an error",""
"extract.sql","select date_part(i, i) from t","Failed to raise exception: date_part with invalid interval argument should throw AnalysisException",""
"extract.sql","select extract('year', c) from t","EXTRACT with string syntax: EXTRACT('year', column) syntax may not be supported. Use EXTRACT(YEAR FROM column) instead",""
"extract.sql","select extract('quarter', c) from t","EXTRACT with string syntax: EXTRACT('quarter', column) syntax may not be supported. Use EXTRACT(QUARTER FROM column) instead",""
"extract.sql","select extract('month', c) from t","EXTRACT with string syntax: EXTRACT('month', column) syntax may not be supported. Use EXTRACT(MONTH FROM column) instead",""
"extract.sql","select extract('week', c) from t","EXTRACT with string syntax: EXTRACT('week', column) syntax may not be supported. Use EXTRACT(WEEK FROM column) instead",""
"extract.sql","select extract('day', c) from t","EXTRACT with string syntax: EXTRACT('day', column) syntax may not be supported. Use EXTRACT(DAY FROM column) instead",""
"extract.sql","select extract('days', c) from t","EXTRACT with 'days' alias: Snowflake doesn't support 'days' as date part alias. Use 'DAY' instead",""
"extract.sql","select extract('dayofweek', c) from t","EXTRACT with string syntax: EXTRACT('dayofweek', column) syntax may not be supported. Use EXTRACT(DAYOFWEEK FROM column) instead",""
"extract.sql","select extract('dow', c) from t","EXTRACT with 'dow' alias: Snowflake doesn't support 'dow' as date part alias. Use 'DAYOFWEEK' instead",""
"extract.sql","select extract('doy', c) from t","EXTRACT with 'doy' alias: Snowflake doesn't support 'doy' as date part alias. Use 'DAYOFYEAR' instead",""
"extract.sql","select extract('hour', c) from t","EXTRACT with string syntax: EXTRACT('hour', column) syntax may not be supported. Use EXTRACT(HOUR FROM column) instead",""
"extract.sql","select extract('minute', c) from t","EXTRACT with string syntax: EXTRACT('minute', column) syntax may not be supported. Use EXTRACT(MINUTE FROM column) instead",""
"extract.sql","select extract('second', c) from t","EXTRACT with string syntax: EXTRACT('second', column) syntax may not be supported. Use EXTRACT(SECOND FROM column) instead",""
"extract.sql","select day(c - j) from t","DAY()('day' from INTERVAL): Snowflake doesn't support extracting date parts from INTERVAL type columns",""
"extract.sql","select datepart('year', c), datepart('year', ntz), datepart('year', i) from t","DATEPART('year' from INTERVAL): Snowflake doesn't support extracting date parts from INTERVAL type columns",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by course, year grouping sets(course, year)","GroupingSets with group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by course, year grouping sets(course, year, ())","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by course, year grouping sets(course)","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by course, year grouping sets(year)","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by course, cube(course, year) order by course, year","Multiple grouping expressions are not supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by cube(course, year), rollup(course, year) order by course, year","Multiple grouping expressions are not supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, sum(earnings) from coursesales group by cube(course, year), rollup(course, year), grouping sets(course, year) order by course, year","Multiple grouping expressions are not supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, sum(earnings) as sum from coursesales
group by course, earnings grouping sets((), (course), (course, earnings)) order by course, sum","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, sum(earnings) as sum, grouping_id(course, earnings) from coursesales
group by course, earnings grouping sets((), (course), (course, earnings)) order by course, sum","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select course, year, grouping(course) from coursesales group by course, year","Spark is raising an exception, but SAS is not raising an exception",""
"group-analytics.sql","select course, year, grouping_id(course, year) from coursesales group by course, year","Spark is raising an exception, but SAS is not raising an exception",""
"group-analytics.sql","select course, year from coursesales group by course, year having grouping(course) > 0","Spark is raising an exception, but SAS is not raising an exception",""
"group-analytics.sql","select course, year from coursesales group by course, year order by grouping(course)","Spark is raising an exception, but SAS is not raising an exception",""
"group-analytics.sql","select a + b, b as k, sum(a - b) from testdata group by a + b, k grouping sets(k)","GroupingSets with non-empty group by isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, b, cube(a, b)","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.cube - Decimal vs Float representation and precision differences in Avg_Quantity column. Values are mathematically equivalent but displayed with different precision.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, b, rollup(a, b)","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.rollup - Minor floating point differences in Total_Price and Avg_Quantity columns.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by cube(a, b), rollup(a, b)","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.cube - Decimal vs Float representation and precision differences in Avg_Quantity column. Values are mathematically equivalent but displayed with different precision.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, cube(a, b), rollup(b)","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.cube - Decimal vs Float representation and precision differences in Avg_Quantity column. Values are mathematically equivalent but displayed with different precision.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets((a, b), (a), ())","Multiple grouping expressions are not supported",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, cube(a, b), grouping sets((a, b), (a), ())","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.cube - Decimal vs Float representation and precision differences in Avg_Quantity column. Values are mathematically equivalent but displayed with different precision.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, cube(a, b), rollup(a, b), grouping sets((a, b), (a), ())","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.cube - Decimal vs Float representation and precision differences in Avg_Quantity column. Values are mathematically equivalent but displayed with different precision.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets(rollup(a, b))","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.rollup - Minor floating point differences in Total_Price and Avg_Quantity columns.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets(grouping sets((a, b), (a), ()))","Multiple grouping expressions are not supported",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets((a, b), grouping sets(rollup(a, b)))","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.rollup - Minor floating point differences in Total_Price and Avg_Quantity columns.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets((a, b, a, b), (a, b, a), (a, b))","Multiple grouping expressions are not supported",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets(grouping sets((a, b, a, b), (a, b, a), (a, b)))","Multiple grouping expressions are not supported",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets(rollup(a, b), cube(a, b))","Multiple grouping expressions are not supported. [Compatibility notes: DataFrame.rollup - Minor floating point differences in Total_Price and Avg_Quantity columns.]",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets(grouping sets((a, b), (a), ()), grouping sets((a, b), (a), (b), ()))","Multiple grouping expressions are not supported",""
"group-analytics.sql","select a, b, count(1) from testdata group by a, grouping sets((a, b), (a), (), (a, b), (a), (b), ())","GROUPING SETS with duplicate groups: Spark deduplicates, Snowflake may not",""
"group-by-all-mosha.sql","select i + 1, f / i, substring(s, 2, 3), extract(year from t), d / 2, size(a) from stuff
group by all order by 1, 3, 4, 5, 6, 2","EXTRACT does not support VARCHAR(10) argument type",""
"group-by-all-mosha.sql","select sum(i) si from stuff group by all having si > 2","syntax error line 61 at position 1 unexpected 'HAVING'. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-by-all-mosha.sql","select sum(i) si from stuff group by all having si < 2","syntax error line 61 at position 1 unexpected 'HAVING'. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-by-ordinal.sql","select a, b, count(1) from data group by grouping sets((1), (2), (1, 2))","""values"".""a-80000000-0-80000001-0""' in select clause is neither an aggregate nor in the group by clause",""
"group-by-ordinal.sql","select a, b, count(1) from data group by a, 2 grouping sets((1), (b), (a, 2))","GroupingSets with non-empty group by isn't supported",""
"group-by-ordinal.sql","select sum(b) from data group by -1","[-1] is not a valid group by expression. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"group-by.sql","select k as a, count(v) from testdatahassamenamewithalias group by a","Spark is raising an exception, but SAS is not raising an exception",""
"group-by.sql","select a as k, count(b) from testdata group by k","Spark is raising an exception, but SAS is not raising an exception",""
"group-by.sql","select 1 from (select count(1) from testdata where false) t","Generated SQL: SELECT
    1 :: INT AS ""1-80000000-0""
 FROM ""TESTDATA""
 WHERE
    False :: BOOLEAN
This could be related to how subquery alias process and then do select on that df",""
"group-by.sql","select 1 from range(10) having max(id) > 0","Spark is raising an exception, but SAS is not raising an exception",""
"group-by.sql","select id from range(10) having id > 0","""values"".""id-80000001-0""' in select clause is neither an aggregate nor in the group by clause",""
"group-by.sql","select k, v, every(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG",""
"group-by.sql","select k, v, some(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG",""
"group-by.sql","select k, v, bool_and(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG",""
"group-by.sql","select k, v, bool_or(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG",""
"group-by.sql","select not(a is null), count(*) as c
from testdata
group by a is null","""values"".""a-80000000-0-80000001-0""' in select clause is neither an aggregate nor in the group by clause",""
"group-by.sql","select if(not(a is null), rand(0), 1), count(*) as c
from testdata
group by a is null","""values"".""a-80000000-0-80000001-0""' in select clause is neither an aggregate nor in the group by clause. [Compatibility notes: N/A - Different precision for random values (Decimal vs Float) and nullability differences in schema. Random values are different but both implementations maintain the [0,1) range.]",""
"group-by.sql","select histogram_numeric(col, 3) from values (interval '100-00' year to month),
 (interval '110-00' year to month), (interval '120-00' year to month) as tab(col)","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error: SQL compilation error:
Unsupported data type 'Object with field type INTERVAL DA. [Compatibility notes: N/A - There will be differences between the Spark output of the function and the Snowflake one, this is related to the way how Snowflake splits work between UDAFs. histogram_numeric is an approximation func...]",""
"group-by.sql","select histogram_numeric(col, 3) from values (interval '12 20:4:0' day to second),
 (interval '12 21:4:0' day to second), (interval '12 22:4:0' day to second) as tab(col)","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error: SQL compilation error:
Unsupported data type 'Object with field type INTERVAL DA. [Compatibility notes: N/A - There will be differences between the Spark output of the function and the Snowflake one, this is related to the way how Snowflake splits work between UDAFs. histogram_numeric is an approximation func...]",""
"group-by.sql","select histogram_numeric(col, 3)
from values (null), (null), (null) as tab(col)","empyt array vs Null, most likely bug in UDAF impl. [Compatibility notes: N/A - There will be differences between the Spark output of the function and the Snowflake one, this is related to the way how Snowflake splits work between UDAFs. histogram_numeric is an approximation func...]",""
"group-by.sql","select col1, count(*) as cnt
from values
 (0.0),
 (-0.0),
 (double('nan')),
 (double('nan')),
 (double('infinity')),
 (double('infinity')),
 (-double('infinity')),
 (-double('infinity'))
group by col1
order by col1","nan vs NaN and typing mismatch: Decimal(1,1) vs Float",""
"grouping_set.sql","select a, b, c, count(d) from grouping group by a, b, c grouping sets (())","GroupingSets with non-empty group by isn't supported",""
"grouping_set.sql","select a, b, c, count(d) from grouping group by a, b, c grouping sets ((a))","GroupingSets with non-empty group by isn't supported",""
"grouping_set.sql","select a, b, c, count(d) from grouping group by a, b, c grouping sets ((c))","GroupingSets with non-empty group by isn't supported",""
"grouping_set.sql","select grouping_id(k1, k2), avg(v) from (values (1,1,1),(2,2,2)) as t(k1,k2,v) group by k1, k2 grouping sets ((k2, k1), k1)","GroupingSets with non-empty group by isn't supported. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"higher-order-functions.sql","select transform(zs, z -> aggregate(z, 1, (acc, val) -> acc * val * size(z))) as v from nested","Cannot resolve variable 'z' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['acc', 'val']. If 'z' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"higher-order-functions.sql","select transform(zs, z -> reduce(z, 1, (acc, val) -> acc * val * size(z))) as v from nested","Cannot resolve variable 'z' within lambda function. Lambda functions can access their own parameters and parent dataframe columns. Current lambda parameters: ['acc', 'val']. If 'z' is an outer scope lambda variable from a nested lambda, that is an unsupported feature in Snowflake SQL. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"higher-order-functions.sql","select transform_keys(ys, (k, v) -> k) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform_keys(ys, (k, v) -> k + 1) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform_keys(ys, (k, v) -> k + v) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform_values(ys, (k, v) -> v) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform_values(ys, (k, v) -> v + 1) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform_values(ys, (k, v) -> k + v) as v from nested","When we calculate type manually in _create_schema_from_types, Nullable flag is hardoced for schema fields. Many apis are affected by this issue. Sometimes nullable flag matches by coincidence (there is 50% chance)",""
"higher-order-functions.sql","select transform(ys, all -> all * all) as v from values (array(32, 97)) as t(ys)","syntax error. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"hll.sql","select hll_sketch_estimate(
 hll_union(
 hll_sketch_agg(col1),
 hll_sketch_agg(col2)))
 from values
 (1, 4),
 (1, 4),
 (2, 5),
 (2, 5),
 (3, 6) as tab(col1, col2)","is not a valid group by expression. [Compatibility notes: hll_union - 1. When allowDifferentLgConfigK=False, and sketches do have different lgConfigK, error is raised using UDF\n2. Even though resulted byte arrays differ, logically they are the same and represent the sa...]",""
"identifier-clause.sql","select identifier(${colname} || '_1') from values(1) as t(c_1)","Syntax Error",""
"identifier-clause.sql","delete from identifier('ta' || 'b') where 1=0","Spark does not support deleting from tables?",""
"identifier-clause.sql","select * from identifier('tab')","INSERT failed as Spark Parser throws PARSE_SYNTAX_ERROR.
identifier-clause.sql.INSERT INTO IDENTIFIER('ta' || 'b') VALUES(1)",""
"identifier-clause.sql","select * from identifier('s.tab')","INSERT failed as Spark Parser throws PARSE_SYNTAX_ERROR.
identifier-clause.sql.INSERT INTO IDENTIFIER('ta' || 'b') VALUES(1)",""
"identifier-clause.sql","select * from identifier('`s`.`tab`')","INSERT failed as Spark Parser throws PARSE_SYNTAX_ERROR.
identifier-clause.sql.INSERT INTO IDENTIFIER('ta' || 'b') VALUES(1)",""
"identifier-clause.sql","select * from identifier('t' || 'a' || 'b')","INSERT failed as Spark Parser throws PARSE_SYNTAX_ERROR.
identifier-clause.sql.INSERT INTO IDENTIFIER('ta' || 'b') VALUES(1)",""
"identifier-clause.sql","use schema default","Snowflake doesn't have a default schema called 'default'",""
"identifier-clause.sql","select * from identifier('ra' || 'nge')(0, 1)","It should convert into range()",""
"identifier-clause.sql","replace table identifier('identifier_clauses.' || 'tab')(c1 int) using csv","Spark is raising an exception, but SAS is not raising an exception",""
"identifier-clause.sql","uncache table identifier('ta' || 'b')","SparkParser throws exception",""
"identifier-clause.sql","use default","Snowflake doesn't have a default schema called 'default'",""
"identifier-clause.sql","analyze table identifier('ta' || 'b') compute statistics","Sparl SQL Translation: Unimplemented method AnalyzeTable",""
"identifier-clause.sql","comment on table identifier('ta' || 'b') is 'hello'","Sparl SQL Translation: Unimplemented method in map_sql",""
"identifier-clause.sql","refresh table identifier('ta' || 'b')","Refresh table does not support IDENTIFIER",""
"identifier-clause.sql","alter view identifier('v') as values(2)","syntax error line 1 at position 24 unexpected '('",""
"identifier-clause.sql","create temporary view identifier('v')(c1) as values(1)","view creation failed",""
"identifier-clause.sql","drop view identifier('v')","VIEW creation failed because of IDENTIFIER() with ALTER statement",""
"identifier-clause.sql","alter schema identifier('id' || 'ent') set properties (somekey = 'somevalue')","ALTER SCHEMA with IDENTIFIER clause: Dynamic schema alteration not supported in Snowflake",""
"identifier-clause.sql","comment on schema identifier('id' || 'ent') is 'some comment'","Sparl SQL Translation: Unimplemented method in map_sql",""
"identifier-clause.sql","use schema identifier('id' || 'ent')","Identifier resolution failed",""
"identifier-clause.sql","use schema default","Snowflake doesn't have a default schema called 'default'",""
"identifier-clause.sql","create function identifier('ident.' || 'mydoubleavg') as 'test.org.apache.spark.sql.mydoubleavg'","Creating function does not support IDENTIFIER",""
"identifier-clause.sql","describe function identifier('ident.' || 'mydoubleavg')","DESCRIBE FUNCTION IDENTIFIER('ident.' [4m||[0m 'myDoubleAvg')",""
"identifier-clause.sql","drop function identifier('ident.' || 'mydoubleavg')","why drop function says table not found?",""
"identifier-clause.sql","select identifier('c 1') from values(1) as t(`c 1`)","Spark is raising an exception, but SAS is not raising an exception",""
"identifier-clause.sql","create table identifier('a.b.c')(c1 int) using csv","Spark is raising an exception, but SAS is not raising an exception",""
"identifier-clause.sql","drop table identifier('a.b.c')","Spark is raising an exception, but SAS is not raising an exception",""
"identifier-clause.sql","create temporary view identifier('v1') as (select my_col from (values (1), (2), (1) as (my_col)) group by 1)","view creation failed",""
"identifier-clause.sql","cache table identifier('t1') as (select my_col from (values (1), (2), (1) as (my_col)) group by 1)","Identifier resolution failed",""
"identifier-clause.sql","drop view v1","View creation was failed",""
"identifier-clause.sql","drop table t1","Table creation was failed",""
"inline-table.sql","select * from values (""one"", 2.0), (""two"", 3.0d) as data(a, b)","type of union expression takes only schema of left DF, right is ignored. It's fine for most cases, but it's not accurate",""
"inline-table.sql","select * from values (""one"", rand(5)), (""two"", 3.0d) as data(a, b)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Different precision for random values (Decimal vs Float) and nullability differences in schema. Random values are different but both implementations maintain the [0,1) range.]",""
"inline-table.sql","select * from values (""one""), (""two"") as data(a, b)","Spark is raising an exception, but SAS is not raising an exception",""
"inline-table.sql","select * from values (""one"", count(1)), (""two"", 2) as data(a, b)","Spark is raising an exception, but SAS is not raising an exception",""
"interval.sql","select 3 * (timestamp'2019-10-15 10:11:12.001002' - date'2019-10-15')","Function parameter data type mismatch",""
"interval.sql","select (timestamp'2019-10-15' - timestamp'2019-10-14') / 1.5","Function parameter data type mismatch",""
"interval.sql","select make_ym_interval(178956970, 8)","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"interval.sql","select make_ym_interval(-178956970, -9)","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"interval.sql","select map(1, interval 1 day, 2, interval 3 week)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select map(1, interval 1 day, 2, interval 2 day)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select map(1, interval 1 year, 2, interval 2 month)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select map(1, interval 1 month, 2, interval 2 month)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select map(1, interval 1 week, 2, interval 2 day)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select map(1, interval 2 millisecond, 3, interval 3 microsecond)","MAP with INTERVAL: Snowflake doesn't support MAP construction with INTERVAL types. SF Error: SQL compilation error:",""
"interval.sql","select
 interval '2' year + null,
 interval '2' year - null,
 interval '2' hour + null,
 interval '2' hour - null,
 null + interval '2' year,
 null - interval '2' year,
 null + interval '2' hour,
 null - interval '2' hour","Invalid argument type with INTERVAL: Operation not supported with INTERVAL types in Snowflake. SF Error: SQL compilation error:",""
"interval.sql","select
 from_json('{""a"":""1""}', 'a interval day'),
 to_json(from_json('{""a"":""1""}', 'a interval day')),
 to_json(map('a', interval 100 day 130 minute)),
 from_json(to_json(map('a', interval 100 day 130 minute)), 'a interval day to minute')","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error:. [Compatibility notes: from_json - Snowflake doesn't handle options. Parsed objects need to be coerced to the correct type which generates complex SQL.]",""
"interval.sql","select
 from_json('{""a"":""1""}', 'a interval year'),
 to_json(from_json('{""a"":""1""}', 'a interval year')),
 to_json(map('a', interval 32 year 10 month)),
 from_json(to_json(map('a', interval 32 year 10 month)), 'a interval year to month')","INTERVAL type operation: Snowflake has limited INTERVAL type support. SF Error:. [Compatibility notes: from_json - Snowflake doesn't handle options. Parsed objects need to be coerced to the correct type which generates complex SQL.]",""
"interval.sql","select (interval '-178956970-8' year to month) / -1","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"interval.sql","select (interval '-178956970-8' year to month) / -1l","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"interval.sql","select (interval '-178956970-8' year to month) / -1.0","Interval overflow: Value exceeds Snowflake's Year-Month interval precision (Integer.MAX_VALUE = ~178M years)",""
"interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1l","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select (interval '-106751991 04:00:54.775808' day to second) / -1.0","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '153722867280:54.775807' minute to second","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '-153722867280:54.775808' minute to second","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '2147483647' month","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '-2147483647' month","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '2562047788' hour","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '-2562047788' hour","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '153722867280' minute","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select interval '-153722867280' minute","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select array(interval '1' year, interval '1' month)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds). [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"interval.sql","select array(interval '1' day, interval '01:01' hour to minute)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds). [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"interval.sql","select width_bucket(interval '0' year, interval '0' year, interval '10' year, 10)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
"interval.sql","select width_bucket(interval '-1' year, interval -'1-2' year to month, interval '1-2' year to month, 10)","Interval overflow: Value exceeds Snowflake's Day-Time interval precision (Long.MAX_VALUE microseconds)",""
